RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
59356,Continental Championship,2022,624126,M,East Asia,Middle school,0-35,High,False,1,False,False,30.0,False,14.0,4.0,0.0,0.0,0.0,82.0,False,0.0,0.0,0.0,False,0.0,0.0,True
32810,Olympic Games,2022,400682,F,South America,High school,0-35,Middle-Low,False,0,False,False,0.0,False,214.0,1144.0,0.0,172.0,43.0,0.0,False,0.0,0.0,0.0,False,3.0,8.0,False
77158,World Championship,2022,677356,M,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,54.0,120.0,0.0,1.0,20.0,82.0,False,0.0,0.0,0.0,False,0.0,0.0,True
81886,Continental Championship,2021,996047,M,Northern Africa,High school,35-55,Middle-Low,False,0,False,False,0.0,False,298.0,694.0,0.0,1119.0,23.0,94.0,False,0.0,440.0,0.0,False,40.0,0.0,False
32033,Federation League,2021,2210989,M,South America,High school,0-35,Middle-High,False,0,False,False,0.0,False,215.0,116.0,0.0,109.0,184.0,0.0,False,0.0,106.0,0.0,False,19.0,0.0,True
20059,Local Match,2020,546412,M,Oceania,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,396.0,839.0,0.0,166.0,309.0,663.0,False,0.0,8.0,0.0,False,46.0,11.0,True
95936,Federation League,2019,598052,M,Oceania,University Degree,0-35,Middle,False,0,False,False,0.0,False,386.0,179.0,0.0,400.0,181.0,13.0,False,24.0,195.0,0.0,False,41.0,0.0,True
57124,Regional Tournament,2019,591030,F,Western Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,28.0,16.0,0.0,19.0,18.0,94.0,False,2.0,0.0,0.0,False,1.0,0.0,False
24681,Local Match,2020,543599,M,Central Asia,High school,0-35,High,False,0,False,False,0.0,False,945.0,768.0,0.0,2271.0,325.0,1507.0,False,0.0,35.0,10.0,False,34.0,52.0,True
35189,Federation League,2020,559459,F,North America,University Degree,0-35,High,False,0,False,False,0.0,False,105.0,396.0,0.0,27.0,43.0,6.0,False,0.0,9.0,0.0,False,13.0,0.0,False
78354,Federation League,2019,366267,F,South Asia,Middle school,0-35,Middle-Low,False,1,True,True,0.0,False,14.0,8.0,0.0,1.0,8.0,1.0,False,0.0,0.0,0.0,False,1.0,0.0,True
39473,Regional Tournament,2019,478718,F,Western Europe,Middle school,0-35,Middle-Low,False,1,False,False,0.0,False,12.0,7.0,0.0,3.0,7.0,0.0,False,0.0,0.0,0.0,False,2.0,0.0,False
86686,Continental Championship,2021,635041,M,Central Asia,High school,35-55,Middle,False,0,True,False,0.0,False,291.0,634.0,0.0,475.0,21.0,268.0,False,16.0,242.0,0.0,False,59.0,0.0,False
46634,Local Match,2022,647339,M,Central Asia,High school,0-35,High,False,0,False,False,30.0,False,124.0,130.0,0.0,252.0,50.0,31.0,True,5.0,2.0,0.0,False,2.0,0.0,True
81268,Continental Championship,2022,175940,M,South America,High school,0-35,Middle,False,0,False,False,0.0,False,187.0,435.0,0.0,11.0,28.0,108.0,False,7.0,115.0,0.0,False,9.0,0.0,False
48559,National Cup,2021,361410,F,South America,High school,0-35,High,False,0,False,False,85.0,False,182.0,470.0,0.0,46.0,245.0,233.0,False,5.0,0.0,0.0,False,20.0,0.0,False
61182,World Championship,2021,613675,F,Western Europe,Middle school,35-55,Middle,False,0,False,False,-30.0,False,37.0,35.0,0.0,16.0,11.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
96648,World Championship,2019,579528,F,Central Asia,Middle school,35-55,High,False,0,False,False,-30.0,False,118.0,260.0,0.0,64.0,18.0,94.0,False,0.0,0.0,0.0,False,0.0,0.0,True
12673,Continental Championship,2019,510401,M,Southern Europe,University Degree,0-35,Middle-High,False,0,False,False,-30.0,False,114.0,317.0,0.0,20.0,9.0,89.0,False,1.0,121.0,0.0,False,19.0,1.0,False
84623,Federation League,2022,645054,F,North America,Middle school,0-35,Middle-Low,False,0,False,False,60.0,False,215.0,192.0,14.0,155.0,94.0,2.0,False,12.0,0.0,0.0,False,17.0,0.0,True
97782,Olympic Games,2019,2639540,F,Northern Africa,High school,35-55,High,False,0,False,False,0.0,False,427.0,617.0,0.0,737.0,115.0,0.0,False,2.0,0.0,0.0,False,63.0,3.0,False
81879,World Championship,2022,674467,M,Eastern Europe,High school,0-35,Middle,True,0,False,True,-30.0,False,44.0,59.0,0.0,4.0,10.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
20302,National Cup,2021,634570,M,Western Europe,University Degree,35-55,High,False,0,False,False,0.0,False,343.0,196.0,0.0,58.0,139.0,1016.0,False,4.0,0.0,0.0,False,8.0,0.0,False
80617,Regional Tournament,2019,602147,F,Southern Africa,Middle school,0-35,Low,False,0,False,False,0.0,False,46.0,29.0,0.0,91.0,28.0,66.0,False,0.0,0.0,0.0,False,3.0,0.0,False
35785,Federation League,2019,601048,F,Northern Africa,High school,0-35,Low,False,0,False,False,0.0,False,142.0,252.0,0.0,67.0,42.0,3.0,False,8.0,38.0,0.0,False,7.0,0.0,True
93824,Regional Tournament,2022,645256,F,Oceania,University Degree,35-55,High,False,0,False,False,0.0,False,381.0,815.0,37.0,524.0,38.0,103.0,False,15.0,0.0,11.0,False,2.0,0.0,True
24652,Local Match,2022,184627,F,South America,University Degree,35-55,Low,False,4,False,True,140.0,False,49.0,207.0,0.0,70.0,95.0,1.0,True,7.0,0.0,0.0,False,3.0,0.0,False
19991,Local Match,2020,155511,M,Oceania,High school,0-35,High,False,0,False,False,0.0,False,570.0,2669.0,0.0,314.0,498.0,836.0,False,0.0,33.0,25.0,False,26.0,86.0,True
92346,Regional Tournament,2020,1993672,F,Eastern Europe,Middle school,35-55,Low,True,3,False,True,0.0,False,60.0,10.0,18.0,729.0,20.0,28.0,False,0.0,0.0,0.0,False,22.0,4.0,False
41361,Local Match,2022,657330,M,South Asia,High school,0-35,Low,False,0,False,False,0.0,False,423.0,1562.0,0.0,579.0,295.0,662.0,True,23.0,52.0,30.0,False,31.0,13.0,True
87443,World Championship,2022,648083,F,East Asia,Middle school,0-35,Middle,False,0,False,False,-30.0,False,143.0,412.0,0.0,64.0,16.0,192.0,False,0.0,0.0,0.0,False,0.0,0.0,True
50215,Regional Tournament,2021,447184,F,Oceania,Middle school,0-35,Middle,False,0,False,False,0.0,False,188.0,69.0,0.0,364.0,52.0,64.0,False,1.0,0.0,0.0,False,11.0,0.0,False
85066,Regional Tournament,2019,600279,F,Western Europe,Middle school,0-35,Middle,False,0,False,False,60.0,False,671.0,44.0,2.0,1091.0,32.0,167.0,False,1.0,0.0,0.0,False,17.0,0.0,False
94367,Regional Tournament,2022,693297,F,South America,Middle school,35-55,Low,False,0,False,False,60.0,False,159.0,332.0,0.0,0.0,20.0,53.0,False,0.0,0.0,0.0,False,6.0,0.0,True
23051,Regional Tournament,2019,605246,F,Central Asia,University Degree,0-35,Middle-Low,False,0,False,False,0.0,False,68.0,18.0,0.0,23.0,27.0,161.0,False,0.0,0.0,0.0,False,8.0,0.0,False
60132,Regional Tournament,2019,538210,F,Eastern Europe,Middle school,0-35,Middle,False,0,False,False,0.0,False,79.0,58.0,0.0,47.0,57.0,65.0,False,0.0,0.0,0.0,False,17.0,0.0,False
29360,Regional Tournament,2021,417263,F,Western Europe,High school,35-55,Middle,False,0,False,False,0.0,False,233.0,102.0,0.0,302.0,32.0,128.0,False,0.0,0.0,0.0,False,71.0,0.0,True
90234,Local Match,2019,570807,F,South Asia,High school,0-35,High,False,0,False,False,30.0,True,334.0,1764.0,0.0,185.0,399.0,509.0,False,7.0,17.0,9.0,False,25.0,11.0,True
71762,Continental Championship,2022,690553,M,Central America,University Degree,0-35,High,False,0,False,False,-30.0,False,73.0,514.0,0.0,106.0,13.0,137.0,False,2.0,4.0,0.0,False,6.0,0.0,True
95266,Regional Tournament,2022,600404,F,Northern Africa,Middle school,35-55,Middle,False,0,False,False,0.0,False,44.0,86.0,0.0,0.0,3.0,1.0,False,0.0,0.0,0.0,False,0.0,0.0,True
74124,National Cup,2021,552498,F,North America,High school,35-55,Middle,False,0,False,True,0.0,False,25.0,8.0,0.0,38.0,18.0,148.0,False,0.0,0.0,0.0,False,1.0,0.0,False
85184,World Championship,2022,674939,F,Eastern Europe,High school,0-35,Middle-High,False,0,False,False,-30.0,False,51.0,106.0,1.0,11.0,25.0,5.0,False,0.0,0.0,0.0,False,0.0,0.0,False
28244,World Championship,2021,551562,F,Western Europe,High school,0-35,Middle,False,1,False,False,0.0,False,35.0,50.0,0.0,0.0,13.0,67.0,False,0.0,0.0,0.0,False,0.0,0.0,True
24999,World Championship,2019,611218,F,East Asia,High school,35-55,High,False,0,False,False,-30.0,False,275.0,627.0,15.0,217.0,26.0,160.0,False,0.0,0.0,0.0,False,0.0,0.0,True
80574,Regional Tournament,2022,631954,F,East Asia,Middle school,0-35,Middle,False,0,False,False,60.0,False,148.0,610.0,0.0,0.0,19.0,61.0,False,0.0,0.0,0.0,False,3.0,0.0,False
11862,Continental Championship,2019,581439,M,Eastern Europe,University Degree,0-35,Middle-High,False,0,False,False,0.0,False,37.0,32.0,0.0,38.0,2.0,2.0,False,2.0,0.0,0.0,False,7.0,1.0,False
92432,Continental Championship,2019,227192,M,South America,Middle school,0-35,High,False,0,False,False,0.0,False,463.0,920.0,0.0,509.0,75.0,160.0,False,0.0,108.0,0.0,False,57.0,6.0,True
89121,Local Match,2022,649079,M,South America,Middle school,35-55,High,False,0,False,True,0.0,False,773.0,4906.0,0.0,633.0,623.0,828.0,True,5.0,36.0,12.0,False,69.0,15.0,True
43132,Local Match,2022,684013,M,Central America,Middle school,35-55,High,False,0,False,False,0.0,False,429.0,2346.0,0.0,512.0,409.0,1367.0,True,29.0,98.0,39.0,False,56.0,21.0,True
53989,Local Match,2019,603216,M,South Asia,High school,0-35,Middle,False,0,False,False,60.0,False,39.0,98.0,0.0,59.0,29.0,10.0,False,2.0,2.0,0.0,False,0.0,0.0,False
27790,Regional Tournament,2019,98268,F,North America,University Degree,35-55,Middle-High,False,0,False,False,0.0,False,199.0,11.0,2.0,378.0,31.0,139.0,False,0.0,0.0,0.0,False,10.0,0.0,False
80601,National Cup,2022,633504,M,Middle East,High school,0-35,Middle,False,0,False,False,60.0,False,1046.0,406.0,0.0,1400.0,235.0,3072.0,False,0.0,0.0,0.0,False,40.0,0.0,True
98481,Continental Championship,2021,618777,M,Middle East,High school,0-35,High,False,0,False,False,0.0,False,490.0,1303.0,0.0,750.0,78.0,130.0,False,7.0,468.0,0.0,False,167.0,2.0,True
20558,Local Match,2021,2583997,M,Eastern Europe,Middle school,0-35,Middle-Low,False,0,False,False,30.0,False,5.0,11.0,0.0,0.0,4.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
19758,Local Match,2019,604514,M,North America,High school,0-35,Middle-Low,False,0,False,False,30.0,False,153.0,269.0,0.0,253.0,100.0,3.0,False,4.0,21.0,0.0,False,10.0,0.0,False
16524,Local Match,2019,605459,M,Middle East,Middle school,0-35,High,False,0,False,False,0.0,True,297.0,974.0,0.0,143.0,127.0,524.0,False,1.0,10.0,1.0,False,13.0,3.0,True
38404,World Championship,2019,585156,F,South America,Elementary school,0-35,Low,False,0,False,False,-30.0,False,39.0,70.0,2.0,0.0,6.0,27.0,False,0.0,0.0,0.0,False,0.0,0.0,True
98910,Local Match,2020,531791,F,North America,High school,0-35,Low,False,0,False,False,60.0,False,282.0,1031.0,0.0,312.0,126.0,375.0,False,0.0,39.0,4.0,False,11.0,21.0,True
79459,Continental Championship,2019,592051,M,North America,University Degree,35-55,Middle,True,0,False,False,60.0,False,1515.0,2778.0,0.0,1790.0,114.0,123.0,False,2.0,892.0,0.0,False,348.0,18.0,True
43526,Regional Tournament,2021,623240,F,Middle East,High school,35-55,Middle,False,0,False,False,0.0,False,102.0,26.0,0.0,562.0,14.0,81.0,False,0.0,0.0,0.0,False,2.0,0.0,False
32795,Continental Championship,2022,336014,M,North America,University Degree,0-35,High,False,0,False,True,60.0,False,148.0,351.0,0.0,22.0,72.0,119.0,False,2.0,0.0,0.0,False,16.0,0.0,True
80390,Regional Tournament,2021,2437428,F,Middle East,High school,0-35,High,False,0,False,False,30.0,False,91.0,32.0,0.0,48.0,16.0,47.0,False,0.0,0.0,0.0,False,12.0,0.0,False
15987,Federation League,2019,398529,M,Central America,Middle school,0-35,Middle-Low,False,0,False,True,60.0,False,20.0,24.0,0.0,25.0,20.0,1.0,False,0.0,26.0,0.0,False,6.0,0.0,False
79584,Federation League,2019,585359,F,South America,High school,0-35,Low,False,0,False,False,0.0,False,293.0,290.0,1.0,177.0,174.0,7.0,False,10.0,85.0,0.0,False,28.0,0.0,False
54919,World Championship,2019,2387566,F,Northern Africa,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,65.0,144.0,4.0,26.0,55.0,27.0,False,0.0,0.0,0.0,False,0.0,0.0,True
56634,Local Match,2020,549093,F,North America,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,17.0,135.0,0.0,75.0,28.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
83380,Regional Tournament,2019,594456,F,Northern Africa,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,114.0,97.0,0.0,225.0,36.0,75.0,False,3.0,0.0,0.0,False,6.0,0.0,False
31165,Local Match,2020,1882255,M,North America,Middle school,35-55,High,False,0,False,False,0.0,False,560.0,1340.0,0.0,498.0,425.0,1408.0,False,0.0,56.0,15.0,False,45.0,32.0,True
23443,Federation League,2019,126394,M,Central America,High school,0-35,High,False,0,False,False,60.0,False,446.0,576.0,0.0,408.0,384.0,3.0,False,8.0,53.0,0.0,False,6.0,0.0,True
57404,Local Match,2021,483975,M,South Asia,Middle school,0-35,High,False,1,False,False,60.0,True,104.0,152.0,0.0,22.0,53.0,597.0,False,1.0,0.0,0.0,False,3.0,0.0,True
95755,Regional Tournament,2019,365631,F,Oceania,High school,0-35,High,False,0,False,False,105.0,False,419.0,107.0,2.0,564.0,59.0,85.0,False,0.0,0.0,0.0,False,30.0,0.0,False
91772,Federation League,2021,267118,F,Middle East,Middle school,0-35,Middle-Low,True,0,False,True,30.0,False,58.0,41.0,0.0,6.0,66.0,3.0,False,4.0,7.0,0.0,False,7.0,0.0,False
17455,Olympic Games,2019,2523736,M,Northern Africa,High school,55<=,Middle-Low,False,0,False,False,60.0,False,174.0,219.0,0.0,52.0,24.0,0.0,False,1.0,0.0,0.0,False,0.0,0.0,False
19261,Local Match,2019,2468232,M,East Asia,University Degree,35-55,High,True,1,False,True,60.0,True,475.0,975.0,3.0,333.0,345.0,242.0,False,6.0,49.0,4.0,False,39.0,6.0,True
30896,Continental Championship,2021,633716,M,Central America,High school,0-35,Low,False,0,False,False,0.0,False,214.0,514.0,0.0,162.0,31.0,99.0,False,6.0,3.0,0.0,False,31.0,0.0,False
97185,Regional Tournament,2021,621322,M,Central Asia,Middle school,35-55,Middle-Low,True,0,False,False,0.0,False,131.0,27.0,0.0,429.0,45.0,69.0,False,0.0,0.0,0.0,False,17.0,0.0,False
70571,Local Match,2022,622362,M,Northern Africa,Middle school,0-35,Low,False,0,False,True,0.0,False,47.0,72.0,0.0,76.0,54.0,0.0,True,0.0,0.0,0.0,False,0.0,0.0,True
18248,Continental Championship,2022,599215,F,Southern Europe,High school,35-55,Middle,False,0,False,False,0.0,False,307.0,1549.0,0.0,224.0,48.0,105.0,False,25.0,59.0,0.0,False,53.0,0.0,False
32815,Federation League,2019,2355555,M,Middle East,Middle school,0-35,Middle-Low,True,0,False,False,0.0,False,13.0,21.0,0.0,0.0,6.0,1.0,False,0.0,0.0,0.0,False,0.0,0.0,False
29742,Federation League,2019,586470,M,North America,Middle school,35-55,Low,False,0,False,False,0.0,False,272.0,211.0,2.0,207.0,168.0,7.0,False,0.0,45.0,0.0,False,22.0,0.0,True
53297,Local Match,2019,568381,M,Northern Africa,High school,0-35,Middle-Low,True,0,False,False,0.0,False,36.0,196.0,0.0,1.0,51.0,59.0,False,2.0,0.0,0.0,False,2.0,0.0,True
59051,Regional Tournament,2021,611348,F,South America,University Degree,0-35,Middle-Low,False,0,False,False,30.0,False,182.0,47.0,0.0,521.0,85.0,121.0,False,0.0,0.0,0.0,False,35.0,0.0,False
53813,Local Match,2019,604427,M,South America,High school,0-35,Low,False,0,False,False,90.0,True,284.0,1106.0,0.0,70.0,224.0,738.0,False,4.0,22.0,0.0,False,21.0,0.0,True
17086,Regional Tournament,2021,617297,F,Central America,Middle school,0-35,Low,False,0,False,True,0.0,False,59.0,7.0,0.0,195.0,23.0,27.0,False,2.0,0.0,0.0,False,11.0,0.0,False
17552,Regional Tournament,2019,561312,F,Southern Europe,High school,0-35,Low,False,0,False,False,0.0,False,229.0,129.0,0.0,611.0,67.0,67.0,False,0.0,0.0,0.0,False,12.0,0.0,True
21609,Federation League,2022,2357019,F,Western Europe,High school,35-55,Middle-High,False,0,False,False,85.0,False,180.0,154.0,12.0,29.0,103.0,9.0,False,7.0,0.0,0.0,False,1.0,0.0,False
79838,Continental Championship,2019,283133,M,Central Asia,University Degree,0-35,Middle,False,0,False,False,60.0,False,258.0,515.0,0.0,1095.0,15.0,189.0,False,0.0,229.0,0.0,False,27.0,1.0,True
84153,Local Match,2022,695803,M,East Asia,University Degree,35-55,High,False,0,False,False,0.0,False,598.0,1421.0,0.0,520.0,417.0,505.0,True,5.0,112.0,6.0,False,33.0,37.0,True
31895,National Cup,2022,586526,M,East Asia,High school,0-35,High,False,1,False,True,0.0,False,78.0,27.0,0.0,143.0,44.0,167.0,False,0.0,0.0,0.0,False,2.0,0.0,False
86609,Regional Tournament,2021,610416,F,Oceania,Middle school,35-55,Middle-Low,False,0,False,False,0.0,False,357.0,121.0,2.0,741.0,34.0,162.0,False,0.0,0.0,0.0,False,90.0,0.0,False
10603,Local Match,2019,608422,M,South Asia,High school,35-55,High,False,0,False,False,30.0,True,244.0,1581.0,0.0,76.0,197.0,635.0,False,0.0,10.0,25.0,False,17.0,20.0,True
71693,Federation League,2021,546654,M,Central Asia,High school,0-35,High,True,1,False,False,0.0,False,714.0,111.0,0.0,164.0,251.0,3.0,False,1.0,128.0,0.0,False,12.0,0.0,True
48824,Continental Championship,2019,245316,M,Northern Africa,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,236.0,478.0,0.0,94.0,12.0,133.0,False,0.0,0.0,0.0,False,27.0,1.0,True
35779,World Championship,2022,644105,M,East Asia,Middle school,0-35,High,False,0,False,False,-30.0,False,48.0,42.0,0.0,19.0,7.0,40.0,False,0.0,0.0,0.0,False,0.0,0.0,True
98160,Regional Tournament,2022,2264569,F,South America,High school,35-55,Middle-Low,False,0,False,True,0.0,False,24.0,33.0,1.0,0.0,12.0,0.0,False,3.0,0.0,0.0,False,0.0,0.0,False
10937,Continental Championship,2021,616708,M,Oceania,High school,0-35,Middle-High,False,0,False,False,-30.0,False,84.0,275.0,0.0,4.0,3.0,122.0,False,1.0,0.0,0.0,False,17.0,0.0,False
54287,Local Match,2019,139701,M,South America,Middle school,0-35,Middle,False,1,False,False,30.0,False,71.0,181.0,0.0,11.0,75.0,312.0,False,0.0,3.0,0.0,False,0.0,0.0,True
63852,Regional Tournament,2020,557594,F,Central Asia,High school,35-55,High,False,0,False,False,0.0,False,106.0,20.0,1.0,218.0,16.0,84.0,False,0.0,0.0,0.0,False,18.0,13.0,False
63011,Regional Tournament,2022,118213,F,South America,University Degree,35-55,Middle-Low,False,0,False,False,0.0,False,8.0,6.0,1.0,4.0,0.0,0.0,False,1.0,0.0,0.0,False,1.0,0.0,True
17864,Federation League,2019,349710,M,East Asia,Middle school,0-35,High,False,0,False,True,30.0,False,25.0,17.0,5.0,14.0,23.0,0.0,False,0.0,0.0,0.0,False,2.0,0.0,False
13511,Local Match,2021,597495,F,Central Asia,High school,0-35,High,False,0,False,False,0.0,False,211.0,370.0,1.0,130.0,115.0,42.0,False,15.0,4.0,9.0,False,11.0,0.0,True
34925,Regional Tournament,2022,603200,F,Western Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,56.0,290.0,0.0,0.0,14.0,0.0,False,0.0,0.0,3.0,False,2.0,0.0,False
78597,National Cup,2021,431386,M,Western Europe,High school,0-35,High,False,0,False,False,0.0,False,36.0,4.0,0.0,0.0,17.0,146.0,False,0.0,0.0,0.0,False,1.0,0.0,False
82116,Local Match,2020,338089,M,Western Europe,Middle school,0-35,Middle,False,0,False,False,0.0,False,226.0,132.0,0.0,919.0,121.0,256.0,False,0.0,20.0,0.0,False,14.0,10.0,True
91024,National Cup,2022,2285527,M,Middle East,High school,0-35,Middle-Low,False,0,False,False,60.0,False,225.0,81.0,0.0,36.0,96.0,713.0,False,0.0,0.0,0.0,False,5.0,0.0,False
67542,Local Match,2019,570732,M,Central Asia,Middle school,0-35,High,False,0,False,False,0.0,True,782.0,2234.0,0.0,329.0,347.0,446.0,False,8.0,15.0,23.0,False,39.0,12.0,True
42157,Local Match,2022,635903,M,Southern Europe,Middle school,0-35,Middle,False,0,False,False,0.0,False,149.0,454.0,0.0,65.0,136.0,109.0,True,0.0,38.0,3.0,False,19.0,0.0,False
35782,Local Match,2022,281134,F,North America,High school,0-35,Middle-Low,False,0,False,False,30.0,False,720.0,1732.0,0.0,418.0,347.0,797.0,True,10.0,20.0,42.0,False,31.0,19.0,True
81148,Local Match,2022,623955,M,East Asia,High school,0-35,Middle-High,False,0,False,False,60.0,False,22.0,54.0,0.0,4.0,19.0,0.0,True,0.0,0.0,0.0,False,3.0,0.0,False
45519,Local Match,2022,644936,F,Oceania,High school,0-35,High,False,0,False,False,60.0,False,185.0,883.0,0.0,135.0,183.0,563.0,True,5.0,0.0,0.0,False,18.0,1.0,True
97863,Regional Tournament,2019,1340766,F,East Asia,High school,35-55,High,False,0,False,False,0.0,False,158.0,43.0,2.0,282.0,70.0,80.0,False,1.0,0.0,0.0,False,16.0,0.0,False
57338,National Cup,2021,631655,M,Western Europe,University Degree,0-35,High,False,0,False,False,0.0,False,224.0,298.0,0.0,90.0,182.0,818.0,False,1.0,0.0,0.0,False,5.0,0.0,True
94038,Federation League,2022,640942,M,Central Asia,High school,35-55,High,False,0,False,False,0.0,False,566.0,408.0,29.0,1174.0,414.0,34.0,False,75.0,0.0,0.0,False,81.0,0.0,True
26703,Federation League,2020,556660,F,Central Asia,Middle school,0-35,Low,False,0,False,False,0.0,False,685.0,884.0,0.0,348.0,416.0,77.0,False,0.0,110.0,0.0,False,62.0,38.0,False
45915,World Championship,2022,656053,F,Middle East,High school,0-35,Middle,False,0,False,False,-30.0,False,47.0,236.0,0.0,12.0,29.0,86.0,False,0.0,0.0,0.0,False,0.0,0.0,True
31300,Local Match,2021,337615,M,Central America,University Degree,35-55,Low,False,3,False,False,90.0,False,49.0,114.0,0.0,39.0,39.0,0.0,False,0.0,1.0,0.0,False,1.0,0.0,True
25753,Local Match,2020,556022,M,Middle East,High school,0-35,Middle-High,False,0,False,False,0.0,False,579.0,3400.0,0.0,292.0,398.0,1148.0,False,0.0,20.0,16.0,False,46.0,48.0,True
57706,Continental Championship,2019,388912,M,North America,High school,35-55,High,False,0,False,False,0.0,False,43.0,128.0,0.0,2.0,15.0,117.0,False,0.0,0.0,0.0,False,4.0,3.0,False
78167,Federation League,2020,382497,M,Oceania,University Degree,0-35,High,False,0,False,False,95.0,False,614.0,151.0,0.0,540.0,177.0,12.0,False,0.0,128.0,0.0,False,41.0,37.0,True
50341,Federation League,2022,203149,M,Oceania,Middle school,35-55,Middle-Low,False,0,False,False,0.0,False,107.0,66.0,7.0,52.0,78.0,2.0,False,2.0,0.0,0.0,False,12.0,0.0,True
39336,World Championship,2022,678313,M,Middle East,High school,0-35,Middle-Low,False,0,False,False,-30.0,False,7.0,21.0,0.0,0.0,2.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
95597,National Cup,2022,559225,M,North America,High school,0-35,High,False,0,False,False,0.0,False,55.0,6.0,0.0,17.0,21.0,384.0,False,0.0,0.0,0.0,False,0.0,0.0,False
92919,National Cup,2022,1874160,M,Central America,Middle school,35-55,Low,False,0,False,False,0.0,False,382.0,89.0,0.0,365.0,423.0,5749.0,False,0.0,0.0,0.0,False,13.0,0.0,False
68887,Local Match,2019,604581,F,Northern Africa,High school,0-35,Low,False,0,False,False,30.0,False,37.0,84.0,0.0,21.0,29.0,0.0,False,0.0,0.0,5.0,False,0.0,0.0,False
19351,Regional Tournament,2022,637003,F,Oceania,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,213.0,2226.0,0.0,3.0,26.0,7.0,False,10.0,0.0,6.0,False,2.0,0.0,True
58760,Regional Tournament,2020,2685831,F,Central America,Elementary school,0-35,Middle-Low,False,0,False,False,0.0,False,250.0,35.0,3.0,346.0,49.0,148.0,False,0.0,0.0,0.0,False,9.0,0.0,False
84498,Regional Tournament,2019,611531,M,North America,Middle school,35-55,Middle-Low,False,0,False,False,0.0,False,905.0,104.0,0.0,2583.0,128.0,88.0,False,0.0,0.0,0.0,False,19.0,0.0,False
93345,Regional Tournament,2022,581866,F,North America,University Degree,0-35,High,False,0,False,False,0.0,False,215.0,853.0,0.0,204.0,59.0,167.0,False,5.0,0.0,10.0,False,2.0,0.0,True
96898,Federation League,2021,71723,M,Northern Africa,High school,0-35,Low,False,0,False,False,0.0,False,73.0,41.0,0.0,79.0,50.0,5.0,False,0.0,1.0,0.0,False,2.0,0.0,False
28364,Federation League,2019,342387,F,South America,High school,0-35,Middle-Low,False,1,False,False,120.0,False,222.0,621.0,0.0,173.0,312.0,11.0,False,4.0,83.0,0.0,False,14.0,0.0,True
83438,Local Match,2021,585921,M,North America,Middle school,0-35,Middle-Low,False,1,False,False,60.0,True,866.0,6703.0,1.0,444.0,675.0,1135.0,False,2.0,28.0,39.0,False,85.0,36.0,True
78909,Regional Tournament,2022,608851,F,North America,University Degree,0-35,High,False,0,False,False,0.0,False,214.0,870.0,2.0,183.0,27.0,230.0,False,8.0,0.0,13.0,False,1.0,0.0,True
37684,National Cup,2021,383311,M,South Asia,High school,0-35,High,False,0,False,False,0.0,False,10.0,6.0,0.0,0.0,8.0,36.0,False,0.0,0.0,0.0,False,0.0,0.0,False
23396,Olympic Games,2019,123044,M,East Asia,High school,35-55,Middle,False,0,False,False,0.0,False,486.0,866.0,0.0,390.0,199.0,0.0,False,2.0,0.0,0.0,False,95.0,3.0,False
97252,Continental Championship,2021,1839181,M,Southern Europe,University Degree,35-55,High,False,0,False,False,30.0,False,176.0,409.0,0.0,57.0,38.0,146.0,False,0.0,274.0,0.0,False,28.0,0.0,True
47565,Local Match,2019,594615,M,Central America,Middle school,35-55,High,False,0,False,True,30.0,False,63.0,127.0,0.0,107.0,44.0,24.0,False,0.0,2.0,0.0,False,2.0,0.0,True
89244,National Cup,2021,2522932,F,North America,University Degree,0-35,Middle-Low,False,0,False,True,90.0,False,413.0,249.0,0.0,504.0,362.0,300.0,False,2.0,0.0,0.0,False,7.0,0.0,False
80300,Regional Tournament,2022,652586,F,Northern Africa,Middle school,0-35,High,False,0,False,False,0.0,False,278.0,1661.0,27.0,376.0,35.0,182.0,False,11.0,0.0,12.0,False,0.0,0.0,False
77244,World Championship,2019,481404,M,Northern Africa,Middle school,35-55,Low,True,0,False,False,-30.0,False,111.0,144.0,0.0,40.0,23.0,101.0,False,0.0,0.0,0.0,False,0.0,0.0,True
